id,fake,real
TEST_20232,0.6695929295907175,0.7043742355607487
TEST_20233,0.7711608210114071,0.0
TEST_20234,0.9699211698917327,0.9143781618470436
TEST_20235,0.18485881323997364,0.9033494844674022
TEST_20236,0.0,0.0
TEST_20237,0.509785775206273,0.3255044746753794
TEST_20238,0.0,0.9690868157105577
TEST_20239,0.0,0.5146135554715887
TEST_20240,0.7663008914853757,0.010795948539051227
TEST_20241,0.42177668378881394,0.9550235808224327
TEST_20242,0.20107368248093976,0.5512451004149106
TEST_20243,0.9797285771665575,0.7501247681985935
TEST_20244,0.3845116076389878,0.9744559560972846
TEST_20245,0.4477825335502055,0.9448811121655075
TEST_20246,0.842850862717016,0.0
TEST_20247,0.6974231882232126,0.2701375922057576
TEST_20248,0.553683451240654,0.0
TEST_20249,0.8532955427985103,0.3140554662290361
TEST_20250,0.9610013819489814,0.8725997595975346
TEST_20251,0.0,0.9005436347495311
TEST_20252,0.0,0.8835361658472561
TEST_20253,0.21850809265045937,0.0
TEST_20254,0.0,0.9318956398585974
TEST_20255,0.0,0.9891641486746592
TEST_20256,0.04444660915155953,0.7590626034341098
TEST_20257,0.8882493754346875,0.0
TEST_20258,0.2077846924280087,0.33662530771075944
TEST_20259,0.0,0.8535768817018494
TEST_20260,0.9688654926924135,0.0
TEST_20261,0.0,0.8917970248169863
TEST_20262,0.5511376646739284,0.7119350395564392
TEST_20263,0.9474249516480903,0.0
TEST_20264,0.0,0.3396029420285817
TEST_20265,0.0,0.9822683626376885
TEST_20266,0.6893560870565105,0.8275839001665982
TEST_20267,0.7768356418689802,0.05768759586532542
TEST_20268,0.9777764915320444,0.9313467948299264
TEST_20269,0.42737851467680454,0.9687091367365916
TEST_20270,0.10178413590635593,0.8894180086787576
TEST_20271,0.9320624212925442,0.1363150026586546
TEST_20272,0.0,0.919679512105351
TEST_20273,0.7137367163322246,0.29024025557007876
TEST_20274,0.0,0.0
TEST_20275,0.0,0.9540751604757648
TEST_20276,0.0,0.8424138306931168
TEST_20277,0.07743028981412692,0.5706996346571012
TEST_20278,0.22608321760623398,0.0
TEST_20279,0.0,0.959224779615654
TEST_20280,0.3635346342386749,0.0
TEST_20281,0.0931611247847364,0.93206736698219
TEST_20282,0.060331742826437496,0.9778880481053889
TEST_20283,0.7350090881496405,0.45055762891737033
TEST_20284,0.722669522507925,0.07203553829527663
TEST_20285,0.0,0.9712471817479156
TEST_20286,0.9828982429023352,0.1474525720673237
TEST_20287,0.7102342127155677,0.85305623345581
TEST_20288,0.9832642462258085,0.17556813100363675
TEST_20289,0.9610428288799097,0.5313265329195547
TEST_20290,0.0,0.8011338792129606
TEST_20291,0.9869778507592294,0.0
TEST_20292,0.0,0.9801703841027511
TEST_20293,0.9505037672618333,0.0
TEST_20294,0.9452331182299031,0.0
TEST_20295,0.678243990998781,0.7030516320270688
TEST_20296,0.0,0.0
TEST_20297,0.0,0.8184590273001306
TEST_20298,0.6982711716228542,0.2606656035164525
TEST_20299,0.768898281803782,0.0
TEST_20300,0.9222857549675733,0.8258086219883329
TEST_20301,0.9762807829670387,0.9240459265226694
TEST_20302,0.9074912587036116,0.5669473064312585
TEST_20303,0.9742519614372712,0.20680872677777373
TEST_20304,0.0,0.6481856227089778
TEST_20305,0.0,0.6167783397959128
TEST_20306,0.0,0.48330538829134573
TEST_20307,0.0,0.0
TEST_20308,0.0,0.9669520726302208
TEST_20309,0.9869009124723513,0.0
TEST_20310,0.977691602298448,0.10372964147879365
TEST_20311,0.598108670296477,0.9549197205593818
TEST_20312,0.9247024017695452,0.0
TEST_20313,0.37391062031850136,0.0
TEST_20314,0.5097740220299286,0.7831223140031727
TEST_20315,0.5316973056616718,0.5413804037927835
TEST_20316,0.8870585254758402,0.39120515100542896
TEST_20317,0.0,0.8267444816026447
TEST_20318,0.10202969500787841,0.7772140437240906
TEST_20319,0.7094273104403614,0.0
TEST_20320,0.7541763886893628,0.0
TEST_20321,0.0,0.0
TEST_20322,0.0,0.0
TEST_20323,0.9820885532336545,0.970021828441725
TEST_20324,0.7380892455015622,0.0
TEST_20325,0.48900171864103587,0.14001561178568236
TEST_20326,0.0,0.23206660452421288
TEST_20327,0.0,0.0
TEST_20328,0.0,0.7780620271261893
TEST_20329,0.0,0.8706761816301243
TEST_20330,0.5921979194746336,0.8885807261422358
TEST_20331,0.3148037462385402,0.9311413614730679
TEST_20332,0.5326540467508614,0.5727116580468721
TEST_20333,0.8953396151683656,0.33929143023690844
TEST_20334,0.0,0.0
TEST_20335,0.02933292277285199,0.9356842441667856
TEST_20336,0.9852619119016494,0.47303951593056404
TEST_20337,0.7422338562636853,0.8222382724168918
TEST_20338,0.8886144565594783,0.0
TEST_20339,0.0,0.0
TEST_20340,0.9854619105110998,0.9817488453037901
TEST_20341,0.4612661733272825,0.8027946941577755
TEST_20342,0.0,0.872589414825699
TEST_20343,0.438561497247765,0.15643142705737723
TEST_20344,0.9878157455466667,0.728049488169983
TEST_20345,0.0,0.992487832015928
TEST_20346,0.957977833122906,0.2036328987504043
TEST_20347,0.9812287814627643,0.3705521153635037
TEST_20348,0.0,0.8600707726588185
TEST_20349,0.0,0.1708669017139818
TEST_20350,0.9822076209447475,0.0
TEST_20351,0.5588584257415286,0.0
TEST_20352,0.9131408372591977,0.0
TEST_20353,0.9820411598440659,0.9013493016159282
TEST_20354,0.9546796323663399,0.0
TEST_20355,0.8538146078593507,0.9144185997896651
TEST_20356,0.3873940095039417,0.47416260803539495
TEST_20357,0.0,0.0
TEST_20358,0.0,0.4631598818513709
TEST_20359,0.8637259715656868,0.0
TEST_20360,0.0,0.0
TEST_20361,0.9027606482089534,0.09551421405136752
TEST_20362,0.7855413079446356,0.9421041066553874
TEST_20363,0.8968520451107362,0.1615390056662419
TEST_20364,0.7706225039150022,0.0
TEST_20365,0.5315615792327033,0.825870642543137
TEST_20366,0.3279402650408729,0.0
TEST_20367,0.0,0.9803763750682365
TEST_20368,0.9567744773959156,0.7546853586505006
TEST_20369,0.897999112756954,0.0
TEST_20370,0.33684792090590077,0.694035606472615
TEST_20371,0.6426318564009401,0.9196109869276311
TEST_20372,0.7892653054166243,0.0
TEST_20373,0.7711863219414052,0.3413395206432533
TEST_20374,0.9441047139266445,0.0
TEST_20375,0.6519840307365093,0.840560804630106
TEST_20376,0.8409927434891872,0.0
TEST_20377,0.9890625190413493,0.6936939431756926
TEST_20378,0.3966975880283072,0.890054591937411
TEST_20379,0.0,0.883505468663534
TEST_20380,0.0,0.668605362299513
TEST_20381,0.9563858305038538,0.0
TEST_20382,0.9364114039239694,0.0
TEST_20383,0.0,0.0
TEST_20384,0.6194919640260262,0.939849738219946
TEST_20385,0.0,0.9624271141342258
TEST_20386,0.5908540138697639,0.8142056878156233
TEST_20387,0.6098470965609583,0.8442089579294514
TEST_20388,0.9834190930586919,0.9818129612867946
TEST_20389,0.8969668349783683,0.0
TEST_20390,0.6992538580523174,0.9661353551185442
TEST_20391,0.4554758480958655,0.7155143562847879
TEST_20392,0.9683316679103329,0.49269823748106395
TEST_20393,0.7928844172517996,0.3053944843954057
TEST_20394,0.3253116867685082,0.8590355788533564
TEST_20395,0.22691672442509733,0.8498787951994672
TEST_20396,0.0,0.0
TEST_20397,0.9515656597309736,0.6496433857297083
TEST_20398,0.9731509051713306,0.7793151192984371
TEST_20399,0.44326793146447346,0.9381003448472384
TEST_20400,0.8532515128183075,0.656743060258145
TEST_20401,0.0,0.0
TEST_20402,0.5377069091620315,0.37923482525180485
TEST_20403,0.9840801448363878,0.33446935497114616
TEST_20404,0.643885073341747,0.3443104438226846
TEST_20405,0.0,0.9940706571749479
TEST_20406,0.9336385621582356,0.6294305136588958
TEST_20407,0.6239478812806655,0.06433267987262449
TEST_20408,0.8607017418864144,0.9169300922680752
TEST_20409,0.0,0.0
TEST_20410,0.9686770551731969,0.0
TEST_20411,0.9536548331855226,0.8443544360837476
TEST_20412,0.0,0.0
TEST_20413,0.9489061396572726,0.10810405541281967
TEST_20414,0.0,0.5179796137838331
TEST_20415,0.915027728864366,0.6257616990521339
TEST_20416,0.7556284950528803,0.0
TEST_20417,0.0059724633852556224,0.9646781650270392
TEST_20418,0.9205228632264184,0.0
TEST_20419,0.7573337879276975,0.8618738155668849
TEST_20420,0.6989630196560271,0.31542561299413596
TEST_20421,0.9817186308398651,0.9258761283607804
TEST_20422,0.9509457238997979,0.10085653729936508
TEST_20423,0.0,0.0
TEST_20424,0.8636977773662129,0.0
TEST_20425,0.0,0.0
TEST_20426,0.9207393256085089,0.8150545559397206
TEST_20427,0.9746092481150949,0.04778695076865863
TEST_20428,0.9026236691726618,0.0
TEST_20429,0.0,0.9625854234218423
TEST_20430,0.0,0.7823389730281336
TEST_20431,0.9861461244146498,0.0
TEST_20432,0.2745243220462952,0.11494160280762893
TEST_20433,0.9436160698995213,0.49087119380232325
TEST_20434,0.0,0.8859921591099112
TEST_20435,0.0,0.858304367963289
TEST_20436,0.0684421660606519,0.5218701823487099
TEST_20437,0.9671059082536033,0.0
TEST_20438,0.0,0.8452632580954613
TEST_20439,0.0,0.8784910753425391
TEST_20440,0.41286962038817376,0.3948221950271477
TEST_20441,0.0,0.9140578499400746
TEST_20442,0.0,0.8824709996829265
TEST_20443,0.07325042914803012,0.9910461183051524
TEST_20444,0.0805303718724081,0.8019297344390941
TEST_20445,0.9305539989816269,0.9365744078233295
TEST_20446,0.7949407481132964,0.44201274717006167
TEST_20447,0.84396650156259,0.0
TEST_20448,0.9809324082650331,0.0
TEST_20449,0.0,0.8948991767150056
TEST_20450,0.8451803883811165,0.7439366757967244
TEST_20451,0.9859306185375072,0.0
TEST_20452,0.5664378359783275,0.0
TEST_20453,0.6389473552049741,0.7689686834046957
TEST_20454,0.9837630593239785,0.2939542308805778
TEST_20455,0.4374919954560819,0.011916952228234001
TEST_20456,0.977405410708515,0.6872773136401952
TEST_20457,0.7733301288906195,0.0
TEST_20458,0.7826015662249594,0.8868899516015161
TEST_20459,0.5545814699138091,0.1826556748808012
TEST_20460,0.7404973522132667,0.0
TEST_20461,0.9140861128792465,0.3711359934458211
TEST_20462,0.1849637695066578,0.7644990090067697
TEST_20463,0.7367567210883701,0.04764322274545434
TEST_20464,0.9837125803602206,0.0
TEST_20465,0.6652042435400559,0.016105868367853205
TEST_20466,0.02252799577358311,0.10020954714765751
TEST_20467,0.9588841811311026,0.7928445325516256
TEST_20468,0.9269631924371591,0.0
TEST_20469,0.0,0.9412934014637618
TEST_20470,0.35684521029810945,0.7673340315314644
TEST_20471,0.0,0.9389289623444862
TEST_20472,0.8890728591579792,0.4591910927497118
TEST_20473,0.8586209124575106,0.17791263269496338
TEST_20474,0.6347235134844673,0.5803356383734019
TEST_20475,0.7408743123771342,0.3089639571233144
TEST_20476,0.9135934948288025,0.14766100484858757
TEST_20477,0.7524201373851358,0.0
TEST_20478,0.9735873632004814,0.0
TEST_20479,0.9223049342420556,0.5483017235311836
TEST_20480,0.6456312469237466,0.0
TEST_20481,0.9367161506551404,0.9762015184992122
TEST_20482,0.0,0.9888200187964115
TEST_20483,0.0,0.0
TEST_20484,0.8779905125303069,0.0
TEST_20485,0.924326930870475,0.9213027032359243
TEST_20486,0.0,0.7629756725347187
TEST_20487,0.2604338427322695,0.45053559962320766
TEST_20488,0.0,0.9618311320904084
TEST_20489,0.5266036343078582,0.0
TEST_20490,0.7425047869565954,0.9246074238757944
TEST_20491,0.8751434776454112,0.8818361417627124
TEST_20492,0.8193851385304194,0.23016755528711494
TEST_20493,0.0,0.9588858402455498
TEST_20494,0.31692873797203,0.6564684103614249
TEST_20495,0.2959813504141563,0.9574931712558558
TEST_20496,0.7793263179393188,0.0
TEST_20497,0.9795201039886239,0.8985967502182164
TEST_20498,0.4614342783550001,0.9319474122822532
TEST_20499,0.9592057843514937,0.9460132801794439
TEST_20500,0.7310539034953369,0.8942835718036077
TEST_20501,0.8974305249237873,0.9325419001572558
TEST_20502,0.843895431285538,0.0
TEST_20503,0.0,0.7514115186590573
TEST_20504,0.330764619347252,0.797207678300987
TEST_20505,0.9912412127962233,0.0
TEST_20506,0.0,0.9260255147518586
TEST_20507,0.9756305164536486,0.4887391107924758
TEST_20508,0.9503667549003944,0.0
TEST_20509,0.9632240086525031,0.4488011360292818
TEST_20510,0.7672560734082967,0.4654825360509209
TEST_20511,0.9770279204545695,0.0
TEST_20512,0.5297181406794873,0.0
TEST_20513,0.9374431236053135,0.0
TEST_20514,0.6395548217251369,0.8256533813144765
TEST_20515,0.493061418837567,0.5835991036977469
TEST_20516,0.15587894769042068,0.8489413920293495
TEST_20517,0.0,0.0
TEST_20518,0.0,0.0
TEST_20519,0.06908082004584803,0.0
TEST_20520,0.8104671801177296,0.3083905973292601
TEST_20521,0.804882015686103,0.47462308415096466
TEST_20522,0.8615872757925519,0.8161891781271422
TEST_20523,0.9538530249729703,0.0
TEST_20524,0.7376443164681272,0.9241735373437686
TEST_20525,0.0,0.0
TEST_20526,0.9111072671390329,0.6425278708225726
TEST_20527,0.8206456284527867,0.0
TEST_20528,0.20832913825846025,0.44916053828501634
TEST_20529,0.0,0.7980557587118391
TEST_20530,0.7052192715769255,0.0
TEST_20531,0.27201179013221716,0.9405863401587657
TEST_20532,0.951400511564792,0.975454625114796
TEST_20533,0.41989725584834875,0.805526484024586
TEST_20534,0.831338522933511,0.0
TEST_20535,0.8209184293006444,0.0
TEST_20536,0.9753276310195843,0.0
TEST_20537,0.948232588196163,0.9829881109919658
TEST_20538,0.9029557874680958,0.0
TEST_20539,0.0,0.9499446073765843
TEST_20540,0.0,0.9508463750880504
TEST_20541,0.9009535673536312,0.6502404138798032
TEST_20542,0.0,0.910773536466771
TEST_20543,0.0029413615174541043,0.7536107619855615
TEST_20544,0.256476181711579,0.4747426011945293
TEST_20545,0.0,0.44340660729044545
TEST_20546,0.7343580696941918,0.7328308821216767
TEST_20547,0.8813711574236509,0.0
TEST_20548,0.20860722386084973,0.6746472263740394
TEST_20549,0.0,0.9933433378698329
TEST_20550,0.0,0.9575594032824793
TEST_20551,0.7323172658941225,0.9619102724980361
TEST_20552,0.8510886993385619,0.0
TEST_20553,0.14539311041744352,0.7495150948418452
TEST_20554,0.7136177202995987,0.9723482876364546
TEST_20555,0.9511161024854272,0.49687671995265975
TEST_20556,0.5609621346122351,0.7377603801677358
TEST_20557,0.8921483781736405,0.0
TEST_20558,0.0,0.811288398202882
TEST_20559,0.9616480474882086,0.1651108353404827
TEST_20560,0.9239746603734124,0.0
TEST_20561,0.0,0.9258030668354945
TEST_20562,0.3313007930356541,0.4787437402523394
TEST_20563,0.22609112371264833,0.11877399104816405
TEST_20564,0.937521618609299,0.0
TEST_20565,0.9551552168472632,0.4431514145128614
TEST_20566,0.3601056783139993,0.0
TEST_20567,0.9605330319432934,0.8515487295924099
TEST_20568,0.0,0.7863231016969883
TEST_20569,0.0,0.0
TEST_20570,0.9241563655791509,0.0
TEST_20571,0.6257415233501549,0.636753191271604
TEST_20572,0.0,0.8255563656013669
TEST_20573,0.42379056131813614,0.9692937730394711
TEST_20574,0.0,0.871102375377861
TEST_20575,0.34343899258268307,0.717876476805686
TEST_20576,0.47602872413495223,0.8933641641139677
TEST_20577,0.0,0.9493424940525815
TEST_20578,0.3328270770466337,0.9022654735299201
TEST_20579,0.973043573988366,0.0
TEST_20580,0.20317361284021204,0.6623731900411854
TEST_20581,0.7177956269442047,0.727791611561407
TEST_20582,0.9281005492295192,0.667349552808846
TEST_20583,0.9592988431795634,0.0
TEST_20584,0.0,0.9546242751405923
TEST_20585,0.39264111253908174,0.48512705308411225
TEST_20586,0.9834146593185379,0.5186620741973612
TEST_20587,0.69595164667962,0.8684625986676183
TEST_20588,0.9768433823297243,0.0
TEST_20589,0.8461633308863494,0.8672045544723983
TEST_20590,0.8777606552522625,0.0
TEST_20591,0.3913703969381276,0.058937092502886486
TEST_20592,0.27642520452909486,0.8395029624144235
TEST_20593,0.9710786005966319,0.7704712136125464
TEST_20594,0.7198612592017247,0.8426725837069727
TEST_20595,0.5972706565521203,0.8297823761556231
TEST_20596,0.9856792671818378,0.7623271268126608
TEST_20597,0.5834163114819256,0.3094497019701709
TEST_20598,0.8237564385537813,0.18050982202944615
TEST_20599,0.8646460235862856,0.0
TEST_20600,0.6200488222183874,0.0
TEST_20601,0.9548918706574425,0.0
TEST_20602,0.5324339696327316,0.0
TEST_20603,0.9442460756856121,0.0
TEST_20604,0.0,0.7986380602004102
TEST_20605,0.9868663977656095,0.0
TEST_20606,0.0,0.9490267281889103
TEST_20607,0.07944519569737239,0.9448796542310719
TEST_20608,0.0,0.8422404111514799
TEST_20609,0.4643292865386793,0.4114582825909943
TEST_20610,0.913594605953325,0.7980679587800948
TEST_20611,0.9777120113961026,0.8046859551444082
TEST_20612,0.5116859772422292,0.9067312147157749
TEST_20613,0.9912907346837203,0.0
TEST_20614,0.9848897180802623,0.0
TEST_20615,0.7006186100806202,0.7394014413459352
TEST_20616,0.7839955250642408,0.6919353013509456
TEST_20617,0.9856166672475406,0.0
TEST_20618,0.06732994360520358,0.0
TEST_20619,0.0,0.6025561369660674
TEST_20620,0.0,0.0
TEST_20621,0.861316335622743,0.0
TEST_20622,0.0,0.9252216630742973
TEST_20623,0.5842504643064182,0.8685178081074246
TEST_20624,0.9798138624203505,0.0
TEST_20625,0.35661773865425883,0.8454842620804479
TEST_20626,0.0,0.9814201644697791
TEST_20627,0.46876856341337547,0.4547344299099018
TEST_20628,0.9802718878473021,0.0
TEST_20629,0.947125600874637,0.0
TEST_20630,0.0,0.9423614153268107
TEST_20631,0.9759867468806362,0.33866719186184685
TEST_20632,0.7109751698939769,0.6900529965292503
TEST_20633,0.6150544579130065,0.3639571293225078
TEST_20634,0.3140516804735532,0.9608585774672865
TEST_20635,0.0,0.9900419328721827
TEST_20636,0.9879004773156416,0.0
TEST_20637,0.9827406002486576,0.0
TEST_20638,0.9470245595025072,0.6721440474915232
TEST_20639,0.0,0.2685504781034425
TEST_20640,0.9200315257948091,0.9205957431310676
TEST_20641,0.796991816179482,0.5040895209509123
TEST_20642,0.0,0.0
TEST_20643,0.5038726130968774,0.7884444713931523
TEST_20644,0.0,0.0
TEST_20645,0.0,0.7382635471137873
TEST_20646,0.0,0.0
TEST_20647,0.9851852351830799,0.6477712750331608
TEST_20648,0.0,0.0
TEST_20649,0.8655912781056945,0.927385576003531
TEST_20650,0.6433966947225451,0.0
TEST_20651,0.0,0.0
TEST_20652,0.9476998891117461,0.918151840416844
TEST_20653,0.723998271444274,0.8561451939237805
TEST_20654,0.9547829228141519,0.6236295599689825
TEST_20655,0.8599630728477554,0.8260395332026175
TEST_20656,0.0,0.9793585165694755
TEST_20657,0.0,0.9688648061288043
TEST_20658,0.9731864382131941,0.0
TEST_20659,0.0,0.8685119805332713
TEST_20660,0.0,0.7870480785356208
TEST_20661,0.7078616204465006,0.9677589975816752
TEST_20662,0.5453217099057548,0.0
TEST_20663,0.9868436444951278,0.0
TEST_20664,0.7634798253241661,0.8906562375506045
TEST_20665,0.0,0.0
TEST_20666,0.8632121940746116,0.8271016590139036
TEST_20667,0.0,0.9684888154278362
TEST_20668,0.0,0.6272625438067033
TEST_20669,0.5738784606796447,0.9554228001102192
TEST_20670,0.7762993722307657,0.7021340821371592
TEST_20671,0.0,0.4569539038386194
TEST_20672,0.7062422528295618,0.29901665948329614
TEST_20673,0.0,0.6631035468802255
TEST_20674,0.0,0.8113936633948118
TEST_20675,0.9635913781238996,0.3597607371527593
TEST_20676,0.0,0.7597106396515042
TEST_20677,0.9820852654426516,0.0
TEST_20678,0.9246761948637543,0.41072709991912615
TEST_20679,0.95199210472609,0.5154750989195943
TEST_20680,0.6949523103398453,0.759856869940727
TEST_20681,0.6561120619225789,0.7159575784748455
TEST_20682,0.9060173467541252,0.974141021870073
TEST_20683,0.04624240467651065,0.9738101130657085
TEST_20684,0.0,0.40950058473207596
TEST_20685,0.0,0.957319882913216
TEST_20686,0.0,0.0
TEST_20687,0.0,0.9654802407568397
TEST_20688,0.8759243984870737,0.0
TEST_20689,0.0,0.9792807175966717
TEST_20690,0.8491764937444767,0.9386252253675931
TEST_20691,0.9380528920026896,0.8923515993151594
TEST_20692,0.0,0.0
TEST_20693,0.9638764268591841,0.0
TEST_20694,0.0,0.7640892760119838
TEST_20695,0.8959889035346658,0.8057356693513689
TEST_20696,0.9340290625697062,0.9404065220592746
TEST_20697,0.4972073550018131,0.9510781085146606
TEST_20698,0.0,0.13702776742111603
TEST_20699,0.5166845249469297,0.5603062866250461
TEST_20700,0.5061200618278876,0.0
TEST_20701,0.6149969342143569,0.5990776417945217
TEST_20702,0.9869531907167348,0.7647542474819303
TEST_20703,0.9698420478956677,0.20161268458420784
TEST_20704,0.8365201596067634,0.3180062484242789
TEST_20705,0.9730619999846043,0.8939090030396798
TEST_20706,0.4439347628583131,0.6306122706473537
TEST_20707,0.7163787862307534,0.8799924249130473
TEST_20708,0.9475115334904691,0.0
TEST_20709,0.0,0.8453122022697896
TEST_20710,0.004360081970841261,0.5502819270778418
TEST_20711,0.0,0.0
TEST_20712,0.8752907073092114,0.8328776502740417
TEST_20713,0.7398366125385798,0.5620926071438631
TEST_20714,0.6919655520663139,0.35594848402865503
TEST_20715,0.0,0.9699732443235062
TEST_20716,0.0,0.0
TEST_20717,0.4515092576571904,0.2315847591915558
TEST_20718,0.9141512101570384,0.0
TEST_20719,0.0,0.990303968731966
TEST_20720,0.47695432309383107,0.3745182017473186
TEST_20721,0.9825272435184657,0.0
TEST_20722,0.2226408084898569,0.32200560533778816
TEST_20723,0.977316829361273,0.0
TEST_20724,0.7948621593633608,0.0
TEST_20725,0.43383154315065037,0.5341774765889554
TEST_20726,0.7381569026132802,0.9101660698870421
TEST_20727,0.9605603674455468,0.02665582522583718
TEST_20728,0.9462660880685159,0.8137506575582972
TEST_20729,0.5239364346998562,0.7109691763289201
TEST_20730,0.0,0.8045628484647214
TEST_20731,0.3877884401490465,0.9769955887303082
TEST_20732,0.9636192865419987,0.0
TEST_20733,0.8783190502018577,0.0
TEST_20734,0.9839578275730706,0.0
TEST_20735,0.9385950917905218,0.0
TEST_20736,0.965618594477086,0.0
TEST_20737,0.0,0.9415622882145658
TEST_20738,0.8465499984250634,0.0
TEST_20739,0.9532121482227038,0.7838909956460783
TEST_20740,0.3675751293426098,0.5329582248633636
TEST_20741,0.9700524521377218,0.5459303443792165
TEST_20742,0.499679363245009,0.5353420622833557
TEST_20743,0.0,0.24734750855911666
TEST_20744,0.9827450894535498,0.0
TEST_20745,0.8422478976459242,0.8357127372418648
TEST_20746,0.8880464525333152,0.39360170546529977
TEST_20747,0.8503307518870541,0.0
TEST_20748,0.9527364762934695,0.0
TEST_20749,0.8537026993689977,0.04406399997909359
TEST_20750,0.9684492137143829,0.0
TEST_20751,0.3984365981876702,0.9560783044126997
TEST_20752,0.0,0.9133353846721524
TEST_20753,0.636146194383076,0.8349286935827767
TEST_20754,0.0,0.7028321642287142
TEST_20755,0.9256748865208232,0.9714782284375989
TEST_20756,0.0,0.8637428651747495
TEST_20757,0.0,0.0
TEST_20758,0.0,0.8546919601191953
TEST_20759,0.5836706585653311,0.0
TEST_20760,0.9499824330450329,0.0
TEST_20761,0.3556329024545182,0.9433558246401073
TEST_20762,0.21891082846497395,0.0
TEST_20763,0.0,0.0
TEST_20764,0.0,0.0
TEST_20765,0.0,0.9800006634844408
TEST_20766,0.3035483895644847,0.9392406041614543
TEST_20767,0.0,0.9391653004788055
TEST_20768,0.8246732703057783,0.0
TEST_20769,0.9852274317874083,0.0
TEST_20770,0.0,0.7206404996715886
TEST_20771,0.6784846867440606,0.9551442452007222
TEST_20772,0.9638258528930186,0.881416268441165
TEST_20773,0.0,0.4763603507668727
TEST_20774,0.0,0.9629660194796384
TEST_20775,0.8719953905353683,0.012036278709527708
TEST_20776,0.8492601199164354,0.980463250896204
TEST_20777,0.9826591012140632,0.60160741349861
TEST_20778,0.6736270470990798,0.8354160725564893
TEST_20779,0.4132127253274029,0.0
TEST_20780,0.9856515663309765,0.0
TEST_20781,0.0,0.031637418082459116
TEST_20782,0.6914482246449846,0.20745895068306586
TEST_20783,0.714188890193972,0.6920835504066042
TEST_20784,0.0,0.9094580415195507
TEST_20785,0.3666183817279839,0.8195403522735341
TEST_20786,0.5353874050086284,0.05584132070579459
TEST_20787,0.9768178431627289,0.0
TEST_20788,0.7100520342533042,0.0
TEST_20789,0.9653655811050275,0.11343865158944957
TEST_20790,0.9595708454553512,0.8258353482251157
TEST_20791,0.0,0.0
TEST_20792,0.621103325418204,0.9201285876783246
TEST_20793,0.4811241520299264,0.8707221974366267
TEST_20794,0.6627381447337083,0.28945307674511384
TEST_20795,0.8803142682003848,0.0
TEST_20796,0.9731504474434739,0.0
TEST_20797,0.0,0.9152700654289266
TEST_20798,0.18508578822465666,0.1311406854315049
TEST_20799,0.9713418765082736,0.0
TEST_20800,0.9516669150567328,0.3123456707032794
TEST_20801,0.0,0.9212150382973523
TEST_20802,0.7991710356736879,0.0
TEST_20803,0.0,0.8973000988939819
TEST_20804,0.41394889997959083,0.7778198835847443
TEST_20805,0.8934480750820167,0.5952216959294425
TEST_20806,0.9081334104365459,0.0
TEST_20807,0.0,0.9845639179325612
TEST_20808,0.9518056498495777,0.0
TEST_20809,0.9725823869308781,0.0
TEST_20810,0.7345862817267274,0.709089999224364
TEST_20811,0.0,0.8300307576771784
TEST_20812,0.0,0.861430841468336
TEST_20813,0.529037248516343,0.8345024457152066
TEST_20814,0.9863859752394829,0.9525269063033738
TEST_20815,0.4489820625209524,0.931946318409919
TEST_20816,0.053914697051114145,0.8998052054739087
TEST_20817,0.8750809519573641,0.0
TEST_20818,0.9775217250340221,0.7705103526620249
TEST_20819,0.9793311964818071,0.7631617611641572
TEST_20820,0.0,0.8476421892020428
TEST_20821,0.2530281086429441,0.864368214332438
TEST_20822,0.09514408847372556,0.6773844885378085
TEST_20823,0.6381536413386107,0.0
TEST_20824,0.0,0.8070639128222195
TEST_20825,0.9686006299937946,0.8343614938196043
TEST_20826,0.0,0.9245123773673735
TEST_20827,0.9458699338524563,0.084901630706745
TEST_20828,0.01114533847959982,0.0
TEST_20829,0.9645941978974533,0.0
TEST_20830,0.8578760234036812,0.5211135385766205
TEST_20831,0.707135886478688,0.5514889768439447
TEST_20832,0.0,0.966049116295574
TEST_20833,0.1577564674068799,0.8852037796076663
TEST_20834,0.0,0.2055820259588866
TEST_20835,0.0,0.9493991055472942
TEST_20836,0.6506253462595195,0.76747094208164
TEST_20837,0.9692297548071992,0.18742640563295995
TEST_20838,0.5476721242558794,0.0
TEST_20839,0.8613780582752627,0.032124011006327356
TEST_20840,0.0,0.909930983530656
TEST_20841,0.9800544349431881,0.4319660942991508
TEST_20842,0.0,0.6288453964176809
TEST_20843,0.9643612556422547,0.8802376393137662
TEST_20844,0.7274245729910626,0.9484902715396993
TEST_20845,0.714569338306865,0.0
TEST_20846,0.7550047457331432,0.8589043572364523
TEST_20847,0.957932417738593,0.8266007775906351
TEST_20848,0.0,0.0
TEST_20849,0.9111532059189298,0.0
TEST_20850,0.9685622830219726,0.32967277124363886
TEST_20851,0.925152327507044,0.4447696085311813
TEST_20852,0.0,0.5325627292187627
TEST_20853,0.8755462000057133,0.8505517530711594
TEST_20854,0.0,0.9181999433806203
TEST_20855,0.8545986957536695,0.4705141892560444
TEST_20856,0.6308650129135819,0.8975419917465279
TEST_20857,0.9511969408178091,0.021389856965768703
TEST_20858,0.4539534603491245,0.0
TEST_20859,0.0,0.9280243918124776
TEST_20860,0.9880654908766933,0.0
TEST_20861,0.7639418295569511,0.8516874326787524
TEST_20862,0.0,0.9463667532916813
TEST_20863,0.8495262731236295,0.5461117333406366
TEST_20864,0.0,0.9023055791770352
